epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,98.3453,2.22031,2.64317,1.99051,0.6475,0.60375,0.65544,0.2406,2.19034,1.65447,2.02953,0.000554235,0.000554235,0.000554235
2,178.719,2.07193,1.56949,1.92187,0.65885,0.62814,0.71124,0.31192,2.02921,1.69519,1.8981,0.00100002,0.00100002,0.00100002
3,258.703,2.0163,1.50971,1.87812,0.71276,0.70463,0.7411,0.31172,1.98855,1.44759,1.85059,0.00133579,0.00133579,0.00133579
4,1542.89,1.96606,1.40783,1.83948,0.86855,0.77739,0.84856,0.38586,1.89447,1.30011,1.79389,0.0011719,0.0011719,0.0011719
5,1628.18,1.92538,1.29153,1.80478,0.84045,0.78285,0.83025,0.35302,1.94796,1.26146,1.82126,0.00100687,0.00100687,0.00100687
6,1713.33,1.88657,1.23915,1.77076,0.88184,0.85353,0.90388,0.42069,1.8643,1.14278,1.74743,0.000841835,0.000841835,0.000841835
7,1797.18,1.84516,1.17628,1.73723,0.89138,0.81855,0.88996,0.40453,1.8812,1.11122,1.75314,0.000676802,0.000676802,0.000676802
8,1880.86,1.8304,1.10545,1.72514,0.89404,0.87235,0.91376,0.43358,1.84018,1.07699,1.72323,0.000511769,0.000511769,0.000511769
9,1964.74,1.80089,1.06591,1.70304,0.91495,0.9021,0.93897,0.45428,1.81413,1.02486,1.70215,0.000346736,0.000346736,0.000346736
10,2047.87,1.77157,1.0032,1.68167,0.92819,0.90407,0.94128,0.45903,1.78866,0.97877,1.68611,0.000181703,0.000181703,0.000181703
